Date,Open,High,Low,Close,Adj Close,Volume
2012-08-30,24560,24580,24040,24300,24.004259,16211400
2012-08-31,24220,24680,24140,24660,24.35988,20301300
2012-09-03,24400,24700,24020,24360,24.06352,13903800
2012-09-04,24380,24560,24200,24360,24.06352,9916550
2012-09-05,24100,24240,23780,23780,23.490585,17381950
2012-09-06,24000,24060,23860,23920,23.62888,12373750
2012-09-07,24600,25020,24400,25000,24.695738,25512400
2012-09-10,25200,25280,25000,25000,24.695738,15883700
2012-09-11,24800,25300,24640,25120,24.814278,9890800
2012-09-12,25360,25900,25180,25880,25.565029,18473250
2012-09-13,25980,26100,25620,26020,25.703321,19489950
2012-09-14,26600,26780,26540,26720,26.3948,24872500
2012-09-17,26720,26720,26240,26300,25.979919,14896000
2012-09-18,26280,26720,26160,26300,25.979919,11232300
2012-09-19,26120,26460,25960,26280,25.960155,12114550
2012-09-20,25860,26100,25680,25740,25.426727,14199800
2012-09-21,26000,26140,25900,26040,25.723082,14913400
2012-09-24,26000,26560,25840,26540,26.216995,13195450
2012-09-25,26200,26680,26200,26540,26.216995,11348000
2012-09-26,26260,26500,26120,26500,26.177479,12054550
2012-09-27,26540,26840,26460,26760,26.434317,14541600
2012-09-28,27180,27200,26780,26920,26.592365,17906350
2012-10-02,27080,27420,27040,27380,27.046768,13376250
2012-10-04,27020,27460,26780,27340,27.007254,19127200
2012-10-05,27740,27800,27040,27400,27.066528,17828800
2012-10-08,27500,27580,27200,27460,27.125801,12037600
2012-10-09,27260,27620,27260,27440,27.106047,8788650
2012-10-10,27060,27200,26500,26500,26.177479,12976700
2012-10-11,26200,26400,25740,26080,25.762594,23779850
2012-10-12,26100,26240,25760,25920,25.604538,14977250
2012-10-15,25920,26240,25740,26000,25.683565,10334000
2012-10-16,26520,26620,26300,26600,26.27626,10671300
2012-10-17,26840,26920,26320,26720,26.3948,8984550
2012-10-18,26720,26820,26560,26740,26.41456,10498450
2012-10-19,26460,26500,25980,26040,25.723082,13969950
2012-10-22,25540,26340,25520,26300,25.979919,11741150
2012-10-23,26380,26440,26040,26260,25.940401,9253550
2012-10-24,25940,26180,25780,26000,25.683565,13454500
2012-10-25,25920,26440,25820,26440,26.118212,11881100
2012-10-26,26120,26240,25740,25740,25.426727,13793850
2012-10-29,25960,25980,25580,25980,25.663813,11448050
2012-10-30,25980,26080,25840,25960,25.644049,6643850
2012-10-31,26120,26240,25980,26200,25.881132,10604850
2012-11-01,25900,26040,25800,25940,25.6243,10455600
2012-11-02,26380,26660,26260,26540,26.216995,18521400
2012-11-05,26560,26980,26400,26820,26.493587,13062050
2012-11-06,26980,26980,26640,26980,26.651642,8981800
2012-11-07,26860,27240,26700,27240,26.90847,9676400
2012-11-08,26960,27140,26820,27000,26.671398,15326600
2012-11-09,26700,27020,26520,26820,26.493587,14550300
2012-11-12,26620,26940,26620,26900,26.572615,6959250
2012-11-13,26940,26980,26520,26980,26.651642,7325850
2012-11-14,27140,27140,26920,27100,26.770185,10436000
2012-11-15,26700,26760,26520,26620,26.296017,9959100
2012-11-16,26440,26520,26020,26140,25.821863,12172550
2012-11-19,26300,26840,26260,26640,26.315781,10137500
2012-11-20,27060,27300,26920,27280,26.947992,13420300
2012-11-21,27520,27940,27440,27680,27.343121,17780400
2012-11-22,27880,28380,27820,28340,27.99509,14930950
2012-11-23,28440,28840,28340,28740,28.390215,12322050
2012-11-26,28840,28860,27980,28080,27.738249,13749850
2012-11-27,28100,28560,28080,28320,27.97533,11836200
2012-11-28,28000,28760,27920,28260,27.916059,14055800
2012-11-29,28040,28440,28040,28280,27.93582,13073300
2012-11-30,28460,28500,27980,28120,27.777763,16427600
2012-12-03,28400,28720,28160,28600,28.251923,10220850
2012-12-04,28640,28680,28400,28600,28.251923,9504900
2012-12-05,28600,29100,28540,29100,28.745836,12436400
2012-12-06,29360,29420,28680,29080,28.72608,14248700
2012-12-07,29000,29960,29000,29600,29.239748,15882450
2012-12-10,30120,30120,29700,29820,29.457077,13056100
2012-12-11,29960,29960,29380,29520,29.16073,12657350
2012-12-12,29460,29920,29460,29800,29.437313,15244450
2012-12-13,30000,30660,29860,30660,30.286846,30680500
2012-12-14,30320,30720,30160,30300,29.931229,13905250
2012-12-17,30020,30480,29940,30060,29.694147,15511100
2012-12-18,30000,30320,29900,30300,29.931229,13538450
2012-12-20,30300,30580,29900,30060,29.694147,20128500
2012-12-21,29860,29920,28800,28840,28.489002,27576200
2012-12-24,28960,29520,28840,29480,29.121216,14488550
2012-12-26,29600,30060,29400,29400,29.042183,14038700
2012-12-27,29400,30000,29400,29920,39.677727,9143900
2012-12-28,29760,30600,29740,30440,40.367317,10562750
2013-01-02,30660,31520,30540,31520,41.799534,11449650
2013-01-03,31640,31680,30860,30860,40.92429,14227400
2013-01-04,30800,30840,30200,30500,40.446884,12999800
2013-01-07,30300,30560,30000,30400,40.314274,12610950
2013-01-08,30260,30340,29960,30000,39.783821,13822250
2013-01-09,30000,30260,29820,30000,39.783821,12659950
2013-01-10,30300,30680,30000,30600,40.579487,14663600
2013-01-11,30960,30960,30140,30660,40.659054,11913550
2013-01-14,30780,31040,30560,31040,41.162991,7999950
2013-01-15,31200,31200,30240,30240,40.102085,10727150
2013-01-16,30280,30520,29660,29840,39.571636,16221000
2013-01-17,30040,30040,29000,29380,38.96162,20236700
2013-01-18,29600,29740,29100,29600,39.253361,12516600
2013-01-21,29280,29500,28960,29080,38.563778,14519650
2013-01-22,28900,29740,28900,29600,39.253361,11947400
2013-01-23,30000,30040,29460,29460,39.067699,9293550
2013-01-24,29360,29380,28820,29060,38.537251,15999050
2013-01-25,29200,29220,28100,28340,37.582451,21795250
2013-01-28,27920,28020,27420,27440,36.388939,30852150
2013-01-29,27800,28360,27600,28180,37.370266,21616550
2013-01-30,28520,28800,28240,28800,38.192471,16170100
2013-01-31,28600,28960,28440,28960,38.404652,16052800
2013-02-01,29200,29200,28440,28820,38.218983,11576200
2013-02-04,29000,29060,28340,28740,38.112892,12861900
2013-02-05,28300,28860,28280,28700,38.059845,11388100
2013-02-06,28800,28860,28540,28540,37.847668,6897150
2013-02-07,28780,28780,28400,28400,37.66201,9721100
2013-02-08,28360,29400,28300,29240,38.775967,13423850
2013-02-12,29680,29680,29180,29360,38.935097,8419750
2013-02-13,29480,29780,29120,29740,39.439022,9209050
2013-02-14,29800,29880,29540,29800,39.518585,7534100
2013-02-15,29800,29960,29540,29960,39.730766,7599950
2013-02-18,29800,30020,29620,29800,39.518585,7109950
2013-02-19,29600,29980,29580,29840,39.571636,6132250
2013-02-20,30040,30900,29940,30900,40.977337,18039350
2013-02-21,30800,31160,30700,31000,41.10994,13123650
2013-02-22,30600,30960,30400,30600,40.579487,13852650
2013-02-25,30980,30980,30600,30600,40.579487,8897550
2013-02-26,30300,30760,30160,30540,40.499924,9244750
2013-02-27,31180,31180,30380,30540,40.499924,8938200
2013-02-28,30600,31080,30600,30880,40.950813,12784200
2013-03-04,31260,31260,30600,30780,40.818195,13276850
2013-03-05,31120,31280,30960,31000,41.10994,9294600
2013-03-06,31440,31500,30940,31200,41.375179,10148650
2013-03-07,30960,31000,30240,30400,40.314274,13482700
2013-03-08,30300,30340,29780,29980,39.757294,18941000
2013-03-11,29860,30240,29700,30160,39.995998,13748250
2013-03-12,30080,30240,29800,29880,39.62468,8746550
2013-03-13,30120,30580,30020,30540,40.499924,11303550
2013-03-14,30560,30680,29980,30400,40.314274,12557800
2013-03-15,30580,30580,29600,29600,39.253361,36618350
2013-03-18,29200,29200,28680,28900,38.325077,26439550
2013-03-19,29000,29840,28960,29500,39.12075,13977100
2013-03-20,29200,29700,29120,29200,38.722916,13515750
2013-03-21,29220,29480,29120,29140,38.643345,11768550
2013-03-22,29160,29360,29040,29100,38.590302,10687100
2013-03-25,29600,29900,29400,29900,39.651203,10272050
2013-03-26,29900,30440,29820,30180,40.022526,16830000
2013-03-27,30300,30320,29740,30080,39.8899,12881400
2013-03-28,30060,30200,29940,30200,40.049042,7989600
2013-03-29,30480,30640,30340,30540,40.499924,9533700
2013-04-01,30700,30700,30240,30240,40.102085,5295500
2013-04-02,30200,30640,30200,30500,40.446884,8574850
2013-04-03,30520,30560,30180,30420,40.34079,10882700
2013-04-04,30340,30380,29980,30120,39.942951,10700450
2013-04-05,30100,30320,29860,30100,39.916428,14977350
2013-04-08,30100,30620,29940,30400,40.314274,12959500
2013-04-09,30540,30600,30200,30560,40.526443,9244000
2013-04-10,30800,30800,30260,30420,40.34079,11779700
2013-04-11,30420,30800,30360,30800,40.844711,11291500
2013-04-12,30800,31000,30260,30340,40.234692,10744050
2013-04-15,30060,30700,30060,30460,40.393837,10767300
2013-04-16,30100,30640,30020,30560,40.526443,18551850
2013-04-17,31320,31320,30280,30360,40.261227,10491100
2013-04-18,30400,30440,29620,29660,39.332943,13358400
2013-04-19,29300,29840,29100,29500,39.12075,15704000
2013-04-22,29800,30060,29300,30060,39.863377,9335850
2013-04-23,30000,30060,29480,29660,39.332943,8864850
2013-04-24,29700,29880,29480,29720,39.412502,10086550
2013-04-25,29400,29880,29400,29880,39.62468,10463900
2013-04-26,29900,29940,29440,29720,39.412502,11651600
2013-04-29,29820,29840,29500,29620,39.279888,8500150
2013-04-30,29800,30600,29760,30400,40.314274,18705000
2013-05-02,30520,30640,30340,30560,40.526443,10048950
2013-05-03,30700,30740,30420,30700,40.712112,6559050
2013-05-06,30800,30800,30240,30280,40.155132,8654300
2013-05-07,30160,30160,29820,29860,39.598164,11434500
2013-05-08,29860,29960,29580,29760,39.465546,14921950
2013-05-09,29800,30400,29780,30300,40.181648,10806150
2013-05-10,30280,30280,29520,29520,39.147282,11794850
2013-05-13,29420,29600,29240,29540,39.173805,8750100
2013-05-14,29740,30000,29660,30000,39.783821,9002650
2013-05-15,29700,30000,29680,30000,39.783821,10594800
2013-05-16,30020,30280,30000,30160,39.995998,14657550
2013-05-20,30040,30240,29920,29940,39.704247,12288850
2013-05-21,30200,30200,29700,29840,39.571636,11600400
2013-05-22,30080,30200,29820,30180,40.022526,9923100
2013-05-23,29840,30040,29680,29680,39.359459,11994150
2013-05-24,29740,29880,29440,29720,39.412502,10190600
2013-05-27,29800,29980,29740,29780,39.492062,6146400
2013-05-28,29620,29920,29620,29680,39.359459,11588050
2013-05-29,29680,30460,29660,30240,40.102085,14760550
2013-05-30,30360,30980,30240,30880,40.950813,22778000
2013-05-31,30920,31180,30740,30760,40.791668,18025050
2013-06-03,30720,31180,30560,30640,40.632534,10309450
2013-06-04,30660,30840,30420,30800,40.844711,8496600
2013-06-05,30980,31060,30420,30420,40.34079,13590650
2013-06-07,29500,29700,28480,28540,37.847668,54290800
2013-06-10,28400,28860,28280,28500,37.794628,26677700
2013-06-11,28220,28380,27560,27780,36.839817,34613000
2013-06-12,27560,28060,27240,27700,36.733727,22887650
2013-06-13,27600,27940,27140,27140,35.991093,33509850
2013-06-14,27300,27540,27140,27380,36.309361,17558350
2013-06-17,27400,27560,27300,27320,36.229797,11758450
2013-06-18,27360,27740,27200,27740,36.786774,11043050
2013-06-19,27640,27700,27280,27380,36.309361,10270250
2013-06-20,26860,26960,26520,26580,35.248463,17817950
2013-06-21,25880,26660,25800,26500,35.142368,27677800
2013-06-24,27000,27000,26260,26260,34.8241,15847900
2013-06-25,26020,26360,25760,25940,34.399746,20774950
2013-06-26,26020,26100,24900,25220,33.444923,31751200
2013-06-27,25900,26880,25720,26780,36.23201,25756150
2013-06-28,27000,27000,26580,26840,36.313187,20961250
2013-07-01,26680,26920,26440,26520,35.880241,12825950
2013-07-02,26800,27040,26600,26700,36.123764,10214450
2013-07-03,26680,26780,25900,26020,35.203766,12822050
2013-07-04,26040,26340,25920,26340,35.636707,9042650
2013-07-05,25720,26300,25200,25340,34.283752,30382800
2013-07-08,25000,25160,24180,24520,33.174335,26480150
2013-07-09,24600,25000,24580,24740,33.471989,19694950
2013-07-10,24900,25040,24740,24960,33.769642,17305650
2013-07-11,25020,26240,25020,26240,35.501415,20788350
2013-07-12,26400,26480,26020,26240,35.501415,11391300
2013-07-15,26300,26380,25700,26260,35.528473,9629600
2013-07-16,26360,26420,25800,25960,35.122589,9300950
2013-07-17,26020,26600,25720,26400,35.717888,12302300
2013-07-18,26500,26500,25840,25840,34.960232,15704200
2013-07-19,25760,25900,25280,25460,34.446121,16271300
2013-07-22,25600,25780,25300,25460,34.446121,10351150
2013-07-23,25460,26140,25440,26140,35.366119,11948900
2013-07-24,26140,26340,25900,26300,35.582588,8772650
2013-07-25,26340,26440,26160,26300,35.582588,8495650
2013-07-26,26280,26380,25980,26060,35.257877,13619550
2013-07-29,25820,26000,25580,25660,34.716709,11821850
2013-07-30,25540,25900,25540,25800,34.906116,9425350
2013-07-31,25600,25800,25580,25600,34.635525,12735500
2013-08-01,25700,25760,25480,25600,34.635525,9058900
2013-08-02,25860,26000,25640,25720,34.797878,11241350
2013-08-05,25660,25660,25480,25480,34.473171,8079850
2013-08-06,24900,25440,24900,25080,33.931988,14493700
2013-08-07,24740,24800,24440,24440,33.066097,15778100
2013-08-08,24260,24700,24260,24340,32.930813,17910800
2013-08-09,24580,24820,24400,24600,33.282578,12080200
2013-08-12,24600,24960,24500,24640,33.336697,10140600
2013-08-13,24880,25800,24840,25800,34.906116,20929450
2013-08-14,25780,26000,25700,26000,35.176704,13005100
2013-08-16,25720,26020,25640,25900,35.041412,11416600
2013-08-19,25720,25920,25600,25720,34.797878,6499850
2013-08-20,25920,26100,25380,25380,34.337879,14230950
2013-08-21,25300,25640,25120,25120,33.986107,12346050
2013-08-22,25000,25340,24900,25100,33.959053,11984850
2013-08-23,25600,26000,25420,25900,35.041412,17203400
2013-08-26,26020,26100,25920,26000,35.176704,11519650
2013-08-27,26140,26180,25900,26080,35.284946,9130800
2013-08-28,25680,26200,25680,26180,35.420238,9492550
2013-08-29,26340,26960,26280,26880,36.367306,16315000
2013-08-30,27200,27360,27020,27360,37.016716,17135800
2013-09-02,27360,27420,27000,27020,36.556717,10081600
2013-09-03,27280,27280,26520,26740,36.177887,11798500
2013-09-04,26600,27080,26420,26800,36.25906,10920050
2013-09-05,27400,27420,27160,27300,36.935547,15100100
2013-09-06,27400,27500,27160,27380,37.043774,11937950
2013-09-09,27420,27500,27260,27460,37.152008,9291550
2013-09-10,27380,27920,27360,27920,37.774372,14717650
2013-09-11,27960,28040,27700,28040,37.936722,13353000
2013-09-12,28100,28480,27900,28200,38.153194,21805400
2013-09-13,28180,28200,27920,28120,38.04496,12281500
2013-09-16,28460,28500,28220,28500,38.55909,11710700
2013-09-17,28400,28400,27620,27720,37.50378,17181350
2013-09-23,27300,27620,27060,27200,36.800243,24362900
2013-09-24,26840,27580,26760,27460,37.152008,15138900
2013-09-25,27340,27480,27020,27280,36.908482,11176450
2013-09-26,27280,27440,27120,27440,37.124947,10374700
2013-09-27,27500,27540,27260,27320,36.962593,11613250
2013-09-30,27320,27640,27200,27340,36.989658,11650900
2013-10-01,27600,27660,27200,27640,37.395538,9773150
2013-10-02,27960,28500,27800,28360,38.369671,17586350
2013-10-04,28760,28840,28280,28360,38.369671,15753700
2013-10-07,28740,28740,28500,28720,38.856735,10228250
2013-10-08,28340,28660,28340,28600,38.694378,10546000
2013-10-10,28420,28640,28420,28600,38.694378,13819000
2013-10-11,28800,28940,28720,28860,39.046143,11254150
2013-10-14,28960,28980,28760,28760,38.910851,7373700
2013-10-15,29000,29140,28900,29140,39.424969,10023650
2013-10-16,29380,29380,28900,29000,39.235554,8010600
2013-10-17,29200,29360,29080,29260,39.587326,9099350
2013-10-18,29440,29500,29260,29440,39.830856,7852150
2013-10-21,29500,29780,29080,29280,39.614384,7126050
2013-10-22,29200,29200,28680,29100,39.370853,12353250
2013-10-23,29280,29280,28720,28840,39.019085,8598450
2013-10-24,28620,28980,28580,28980,39.208496,8915650
2013-10-25,29000,29040,28660,28980,39.208496,6735300
2013-10-28,29300,29700,29160,29640,40.101437,11307700
2013-10-29,29800,29800,29560,29800,40.317921,10334900
2013-10-30,29700,30000,29680,30000,40.588501,10588400
2013-10-31,29960,30040,29300,29300,39.641438,12647050
2013-11-01,29800,30000,29360,30000,40.588501,11357700
2013-11-04,29840,30040,29780,29980,40.561447,10887800
2013-11-05,30040,30040,29440,29700,40.182617,8009300
2013-11-06,29960,29960,28980,29020,39.262611,12218400
2013-11-07,29020,29080,28500,28740,38.883793,13006800
2013-11-08,28220,28560,28140,28200,38.153194,13681350
2013-11-11,28500,28680,28180,28560,38.640259,8563850
2013-11-12,28800,29320,28720,29120,39.397911,9784900
2013-11-13,28900,28980,28380,28380,38.396717,9995200
2013-11-14,29100,29100,28480,28480,38.532021,10132150
2013-11-15,28680,29240,28640,29240,39.560261,8339250
2013-11-18,29400,29520,29300,29480,39.884972,6386800
2013-11-19,29660,29780,29540,29780,40.290855,8183550
2013-11-20,29460,29740,29280,29400,39.77673,8178150
2013-11-21,29440,29440,28640,28800,38.964962,9019800
2013-11-22,28820,29120,28620,29000,39.235554,8574600
2013-11-25,29020,29440,29020,29300,39.641438,6615300
2013-11-26,29160,29580,29100,29580,40.020264,8586250
2013-11-27,29340,29520,29200,29400,39.77673,9351700
2013-11-28,29600,29880,29580,29880,40.426147,10644900
2013-11-29,29980,29980,29700,29880,40.426147,6752200
2013-12-02,30000,30060,29340,29340,39.695557,7487800
2013-12-03,29280,29560,29140,29220,39.533203,7798600
2013-12-04,29000,29060,28620,28640,38.748493,10844000
2013-12-05,28660,28920,28440,28800,38.964962,10479650
2013-12-06,29080,29080,28560,28560,38.640259,9147450
2013-12-09,28800,29080,28800,29080,39.343784,6996900
2013-12-10,28820,29020,28620,28800,38.964962,7755600
2013-12-11,28520,28880,28320,28400,38.423786,10629150
2013-12-12,27920,28200,27920,28200,38.153194,14962050
2013-12-13,28200,28220,27800,27800,37.612019,10053250
2013-12-16,27820,28080,27660,28000,37.882603,8954400
2013-12-17,28340,28340,27860,27900,37.747311,7762400
2013-12-18,28100,28200,27880,28020,37.90966,10899200
2013-12-19,28360,28680,28360,28540,38.613197,10552400
2013-12-20,28260,28540,28260,28540,38.613197,8407400
