"MBN_MDA_SP_CD","MDA_ART_ESSN_NO","MDA_CGR_NM","ART_DATE","ART_SJ_CN","ART_CN","ATCH_IMG_NM","JRNL_NM","WRT_DATE"
"MBN",336828,"mbn00004",2008,"아시아증시 동반 급락..상하이 5%↓","그동안 상승 흐름을 지속하던 국내 증시가 크게 하락했습니다.<br /><br />  뉴욕발 악재에 아시아 증시도 일제히 하락했습니다.<br /><br />  보도에 김종철 기자입니다.<br /><br /><br /><br /><br /><br />  뉴욕발 악재로 국내 증시가 크게 떨어졌습니다.<br /><br /><br /><br />  투신을 중심으로 한 기관이  2,500억원의 순매도를 보인 가운데 사흘째 팔자에 나선 외국인이 1,000억원이 넘는 매물을 내놨습니다.<br /><br /><br /><br />  개인은 3,100억원의 저가 매수로 대응했지만 2,100억원대의 프로그램 매도물량이 나오며, 수급기반이 크게 위축됐습니다.<br /><br /><br /><br />  코스피지수는 33포인트 하락한 1,746, 코스닥지수는 10포인트 내린 641로 마감했습니다.<br /><br /><br /><br />  코스닥 시장에서는 장초반 선물가격 급락으로 5분 동안 프로그램 매도 호가를 정지시키는 사이드카가 올들어 두번째로 발동되기도 했습니다. <br /><br /><br /><br />  철강금속과 기계, 의료정밀, 건설, 증권, 보험 등 대부분 업종이 내린 반면, 은행과 통신은 올라 눈길을 끌었습니다.<br /><br /><br /><br />  포스코와 현대중공업이 각각 6%와 3% 이상 크게 떨어진 가운데 삼성전자와 LG전자, SK텔레콤이 하락세에 동참했고, 국민은행과 우리금융, KT는 소폭 상승했습니다.<br /><br /><br /><br />  코스닥 대형주 중에서는 하나로텔레콤이 7%, 서울반도체와 성광벤드가 각각 4% 내리는 등 대부분 하락세를 면치 못했고,  평산이 독일 기어박스 업체를 인수한 소식이 전해지며 5% 이상 올랐습니다.<br /><br /><br /><br />  아시아 증시에서는 일본과 중국, 홍콩 등이 3~5%의 하락세를 보였습니다.<br /><br /><br /><br />  mbn뉴스 김종철 입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080414"
"MBN",336884,"mbn00004",2008,"대신증권 실전투자대회 시상식 개최","대신증권은 오늘(14일) 여의도 본사에서 이어룡 회장과 노정남 사장등 임직원과 쌍용자동차 최형탁 사장 등이 참석한 가운데 2008년 대신부자 만들기 실전 투자대회 시상식을 개최했습니다.<br /><br />  지난 1월부터 8주간 열린 이번 실전투자대회에는 총 만2천명이 참가했고, 3천만원 이상 투자자 리그에서 559%의 수익률을 기록한 참가자가 1등을 차지했고 3천만원 미만 투자리그에서는 ELW투자로 1,648%의 경이적인 수익률을 올린 참가자가 우승을 차지했습니다.<br /><br />  이번 대회기간 중에 코스피지수는 5.14% 하락했지만, \'큰 대\' 리그가 - 3.07%,\'믿을 신\' 리그가 - 4.26%를 기록해 같은 기간 코스피, 코스닥지수 수익률보다 높았다고 대신증권은 밝혔습니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080414"
"MBN",336886,"mbn00004",2008,"\'GE 악재\'...코스피 영향 제한적","미국경제의 축소판이라고 할 수 있는 GE가 암울한 실적을 발표하면서 세계 증시가 다시 조정국면에 돌입하는 것 아니냐는 우려가 고개를 들고 있습니다.<br /><br />  국내증시도 상승세가 일단 주춤할 수 있지만, 그러나 큰 폭의 조정은 없을 것이라고 합니다.<br /><br /> 황승택 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  미국 증시의 급락을 초래한 GE의 실적은 우리 증시에 어떤 영향을 끼칠까.<br /><br /><br /><br />  GE의 1분기 실적을 살펴보면, 세계 수출경기를 반영한 인프라 부분은 이익을 냈지만 소매금융을 비롯한 개인금융 분야가 악화되면서 전체적인 실적악화를 초래했습니다.<br /><br /><br /><br />  증권가에서도 어느 분야를 주목하느냐에 따라 의견이 분분합니다.<br /><br /><br /><br />  신중론자들은 GE 전체 실적을 주목하며 금융위기가 실물경제로 전이될 가능성이 높아졌다고 분석합니다.<br /><br /><br /><br />인터뷰 : 김학균/한국투자증권 연구원<br /><br />-\""수출 관련 업종 실적 괜찮지만, 중국의 성장둔화가 이어지고 이것이 미국 경기에 반영되면 경기침체가 길어질 수 있다. 투자자들이 긍정적인 지표로 해석하기 힘들다.\""<br /><br /><br /><br />  반면 GE가 수출을 통해 벌어들인 사업분야는 성장했기 때문에 과도한 걱정은 기우라는 낙관론도 있습니다.<br /><br /><br /><br />인터뷰 : 서동필/하나대투증권 투자분석팀장<br /><br />-\""GE 실적중에서 전세계에서 벌어들이는 사업분야의 성적은 괜찮았다. 설사 미국이 안좋아다고 해서 글로벌 경제까지 침체에 빠질것이라고 확대 해석할 필요없다.\""<br /><br /><br /><br />  때문에 국내 증시에 미치는 여파도 그리 크지 않다는 전망이 우세합니다.<br /><br /><br /><br />  이번 조정 역시 단기간 급등세를 식혀줄 호재라는 분석도 있습니다.<br /><br /><br /><br />인터뷰 : 서동필/하나대투증권 투자분석팀장<br /><br />-\""베어마켓 랠리 끝이라기 보다 프로그램매도 나와 매수차익잔고 부담도 덜고 1700선에서 조정 받는다면, 이후 양호한 실적 바탕으로 주가가 더 좋은 모습 보일수 있다.\""<br /><br /><br /><br />  일단 4월 30일로 예정된 미국의 1분기 GDP발표와 미국 연준위 회의가 세계 증시의 변곡점이 될 것으로 보입니다.<br /><br /><br /><br />  mbn뉴스 황승택입니다.<br /><br /><br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br /><br />",,,"20080414"
"MBN",336897,"mbn00004",2008,"해외 주식형펀드 60조 육박","해외 주식형펀드 설정액이 60조원에 육박했습니다.<br />  자산운용협회에 따르면 지난 10일 현재 해외 주식형펀드 설정액은 59조1,443억원을 기록해 60조원 돌파를 눈앞에 두고 있습니다.<br />  하지만, 연초 이후 지난 10일까지 국내 주식형펀드 설정액이 11조2,715억원 늘어난 반면 해외 주식형 펀드는 9조2,587억원이 증가하는데 그쳤습니다.<br />  전문가들은 해외 펀드에서는 분산투자가 중요해 브릭스 펀드 등 이머징 국가에 나눠서 투자하는 펀드들이 인기를 끌 것으로 내다봤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080414"
"MBN",336927,"mbn00004",2008,"삼성증권, 고액자산가 위한 상품 판매","삼성증권은 외환위기 당시 발행한 \'달러표시 국채\'가 내일(15일) 만기를 맞으면서 이들 고액 자산가를 대상으로 상품을 판매합니다.<br />  회사측은 비과세 국채와 물가연동 국채, 지역개발채권, 해외채권 등으로 포트폴리오를 구성해 고액 자산가를 위한 맞춤형으로 구성했다고 설명했습니다.<br />  삼성증권이 보유한 지역개발채권은 만기가 3년에서 5년이며, 과표는 표면금리의 2.5% 입니다.<br />  또 비과세 국채와 물가연동 국채는 만기가 각각 8년과 9년이며, 세율은 4.8%에서 5.54% 입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080414"
"MBN",337078,"mbn00004",2008,"한화증권, 22% 수익률 ELS 판매","한화증권이 내일과 모레 이틀동안 한화 스마트 주가연계증권(ELS) 9호\'를 판매합니다. <br />  이 상품은 신한지주-LG디스플레이 보통주를 기초자산으로 하는 주가연계상품으<br />로 최장 만기가 1년이며, 3개월마다 조기상환조건이 충족되면 연 22%의 수익이 지급됩니다. <br />  최초 기준가 설정 후 첫 3개월 경과시점에 두 기초자산 가격이 설정가격과 비교해 90%가 넘으면 자동적으로 조기에 상환됩니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080415"
"MBN",337092,"mbn00004",2008,"삼성증권, 중동 투자 설명회 18일 개최","삼성증권은 오는 18일 서울 프라자호텔에서 중동의 아부다비 국립은행 관계자를 초청해 기관 투자자를 대상으로 중동 투자 설명회를 갖습니다.<br />  아부다비 국립은행은 세계 최대 국부펀드인 아부다비투자청이 지분의 70%를 갖고 있는 아랍에미리트연합 2위 은행으로 PB부문 CEO와 최고 투자책임자(CIO) 등이 나와 중동 투자 현황과 유망 투자 상품을 소개할 예정입니다. <br />  삼성증권 관계자는 국내에 나온 중동펀드 중 사우디에 투자하는 펀드가 거의 없어 아부다비은행을 통한 펀드 판매를 준비중이라며, 아부다비 부동산 프로젝트에 투자하는 부동산펀드 판매도 논의할 계획이라고 밝혔습니다. <br />  한편, 아부다비 국립은행은 대주주인 아부다비투자청의 한국 직접투자 가능성도 타진할 계획입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080415"
"MBN",337100,"mbn00004",2008,"미 증시 하락...코스피 이틀째 하락","코스피 시장이 미 증시 하락 여파로 이틀째 조정을 보이고 있습니다.<br />  10시 현재 코스피 지수는 8포인트 하락한 1738을 기록중입니다.<br />  외국인과 기관이 각각 350억원과 230억원을 팔고 있고 개이만 600억원의 순매수를 나타내고 있습니다.<br />  기계와 은행, 증권, 통신업종만 오르고 있을 뿐 철강금소과 건설, 전기전자, 의료정밀 등 대부분이 업종이 하락세입니다.<br />  대형주 중에서는 국민은행과 SK텔레콤, 우리금융, LG전자가 강세를 나타내고 있는 가운데 삼성전자와 한국전력, 포스코, 현대차, 하이닉스 등은 약세입니다.<br />  코스닥 시장은 개인과 기관의 매수 매도세가 팽팽이 맞서면서 보합권에서 치열한 매매 공방이 펼쳐지고 있습니다.<br />  지수는 0.2포인트 하락한 640.83를 기록중입니다.<br />  일본 증시도 소폭 하락하고 있는 가운데원달러 환율은 3원 60전 상승한 983원 30전을 나타내고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080415"
"MBN",337103,"mbn00004",2008,"국내 증권사...대규모 인력 채용","<br /><br />  최근 신규 취업자수가 급격이 감소하고 있는 가운데 국내 주요 증권사들이 대규모 인력 채용에 나서면서 관심을 끌고 있습니다.<br /><br />  자본시장 통합법을 앞두고 미리 인력을 확보하기 위해서입니다.<br /><br />  김선진 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  취업 불황 속에서도 증권사들이 3년 연속 대규모 채용에 나서면서 눈길을 끌고 있습니다. <br /><br /><br /><br />  내년 자본시장통합법 시행을 앞두고 증권사 간 영업 경쟁이 치열해지면서 그만큼 인력 확보가 어렵기 때문입니다.<br /><br /><br /><br />  먼저 우리투자증권은 오는 18일까지 2007년 1월 이후 졸업자나 올해 8월 졸업예정자 80여명을 대상으로 신입사원을 모집하고 경력직은 수시로 채용한다고 밝혔습니다. <br /><br /><br /><br />  동양종금증권도 오는 18일까지 상반기 신입사원 공채 원서를 접수합니다. <br /><br /><br /><br />  80~90여명을 상반기에 뽑고 하반기에도 비슷한 인력을 충원한다는 계획입니다.<br /><br /><br /><br />  또 경력 영업직은 수시 모집을 통해 인력을 확보한다는 방침입니다.<br /><br /><br /><br />  신영증권은 15일까지 경력직 50여명을 모집하고 미래에셋증권은 4월과 9월 두 차례에 걸쳐 200여 명을 채용한다는 계획입니다.<br /><br />  <br /><br />  미래에셋증권 역시 경력직은 수시로 뽑을 예정이며 100명 안팎이 될 것이라고 말했습니다.<br /><br /><br /><br />  또 대우증권은 5월중에 80여명을 뽑을 예정이며 한국투자증권과 삼성증권, 현대증권은 오는 9월경에 인력 충원에 나설 것이라고 밝혔습니다. <br /><br /><br /><br />  mbn뉴스 김선진입니다.<br /><br /><br /><br />",,,"20080414"
"MBN",337115,"mbn00004",2008,"미래에셋자산, 인도 현지펀드 5천억 운용","미래에셋자산운용은 인도 현지법인인 미래에셋인도자산운용이 출시한 로컬펀드로 5천억원을 모집했다고 밝혔습니다.<br />  회사측은 채권형펀드 2종 4천755억원, 주식형펀드 250억원 등 3개 펀드로 5천억원을 모집해 운용에 들어갔으며, 독자적인 운용 전략에 따라 인도 주식과 채권에 투자한다고 말했습니다.<br />  미래에셋인도자산운용은 지난해 11월 인도증권거래위원회에서 영업 인가를 받아 이들 펀드를 출시했으며, 올 2월부터 자금 모집에 들어갔습니다. <br />  한편, 국내 자산운용사가 해외에서 펀드를 설정해 해외 투자자들에게 펀드를 판매한 것은 이번이 처음입니다.<br />  미래에셋은 앞으로 홍콩과 싱가포르, 유럽 등에서도 조만간 개방형 뮤추얼펀드를 설정해 판매할 계획입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080415"
"MBN",337211,"mbn00004",2008,"주식시장 보합권 혼조","코스피 지수가 보합권에서 등락을 거듭하고 있습니다. <br /><br />  뉴욕증시가 기업들의 부진한 실적이 이어지며 약세를 보였다는 소식이 전해진 가운데 코스피 지수가 보합권에서 혼조세를나타내고 있습니다. <br /><br />  외국인과 기관의 동반 매도에 맞서 개인이 천억원 이상 순매수하며 낙폭은 제한되고 있지만 미국의 1분기 실적 우려감과 단기 급등 부담으로 지수는 방향성을 찾지 못하고 있습니다. <br /><br />  2시 현재 코스피 지수는 1.02포인트 오른 1747.73포인트를 기록하고 있습니다. <br /><br />  삼성전자와 LG전자,LG디스플레이가 1~4% 하락하고 있고, 포스코와 현대중공업,현대자동차가 약세를 나타내고 있습니다. <br /><br />  반면 국민은행과 신한지주,우리금융이 1~2% 상승하고 있고, 증권업종 지수가 2%이상 오르는 등 금융주가 상대적인 강세를 나타내고 있습니다. <br /><br />  STX팬오션은 영업실적이 고성장세를 보일 것이라는 증권사의 평가로 6% 올라 사흘만에 반등하고 있고, 한국가스공사와 한화가 3% 이상 오르는 등 이라크 유전개발관련주가 상승세를 나타내고 있습니다. <br /><br />  코스닥 지수는 0.95포인트 오른 641.98포인트를 기록하며 사흘만에 반등하고 있습니다. <br /><br />  LG텔레콤과 메가스터디,다음이 하락하고 있지만 하나로텔레콤과 태웅,서울반도체,코미팜,성광벤드,평산이 상승하고 있습니다. <br /><br />  비츠로시스가 설계사 웨텍 지분 인수소식으로 가격제한폭까지 올랐고, 신천개발이 영국의 석유탐사 및 개발업체의 지분을 취득했다는 소식으로 5% 올라 이틀째 강세를 나타내고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,"20080415"
