MBN_MDA_SP_CD,MDA_ART_ESSN_NO,MDA_CGR_NM,ART_DATE,ART_SJ_CN,ART_CN,ATCH_IMG_NM,JRNL_NM,WRT_DATE
MBN,146375,mbn00004,2006,"유가 17개월내 최저치‥\""증시 호재\""","국제유가가 17개월 만에 최처지를 기록했습니다.<br /><br />  앞으로도 하향 안정세는 지속될 것으로 보여, 우리 증시에 호재로 작용할 전망입니다.<br /><br />  최윤영 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  국제 유가가 내리막 추세를 보이면서 주식시장에 호재로 작용하고 있습니다.<br /><br /><br /><br />  연일 최고가 경신 행진을 보이고 있는 뉴욕증시는 물론 유럽과 아시아 증시 전반에 상승 탄력을 더해주고 있습니다.  <br /><br /><br /><br />  유가가 떨어지면 전반적인 물가 하락으로 소비심리가 살아나고, 기업들은 원재료와 운송비 등 비용이 줄어들어 수익에 도움이 되기 때문입니다. <br /><br /><br /><br />  더욱이 유가의 하향 안정세는 앞으로 더 지속될 것이란 전망이 우세한 상황입니다.<br /><br />  <br /><br />인터뷰 : 이선엽 / 굿모닝신한증권 연구위원 <br /><br />-\""지난주 유가 하락에 따라 일시적 상승도 가능하지만, 북미의 온화한 날씨와 미국원유재고 증가 등으로 주요기관들이 원유 수요 하향 전망. 하향안정세 보일 것\"" <br /><br /><br /><br />  특히 헤지펀드들이 원유시장에 투자했던 자금을 증시로 이동시키고 있다는 분석도 나오는 등 긍정적인 신호가 이어지고 있습니다. <br /><br /><br /><br />  증시 전문가들은 유가 하락이 항공·해운 등 운송주와 화학주, 자동차주에는 호재로, 정유주에는 악재로 작용할 것이라는 예상을 하고 있습니다.<br /><br /><br /><br />  유가가 더 하락한다면 결국 전세계 유동자금을 늘릴 수 있어 증시 전망은 더욱 밝은 상황입니다. <br /><br /><br /><br />  mbn뉴스 최윤영입니다.<br /><br />",,,20061120
MBN,146389,mbn00004,2006,"론스타, 배당통한 자금 회수 방침",론스타펀드가 외환은행으로부터 배당금을 지급 받는 방안을 검토하고 있다고 밝힘에 따라 배당으로 투자금을 얼마나 회수할 지에 관심이 쏠리고 있습니다.<br />  증시 전문가들은 외환은행의 최대 배당 가능 금액을 약 2조원 안팎으로 이럴 경우 기업가치가 하락해 국민은행과의 매각 협상이 더욱 꼬이게 될 것이라고 내다봤습니다.<br />  또 론스타가 고배당을 통해 자금을 회수할 경우 나빠진 외국계 사모펀드에 대한 국민정서를 더욱 악화시킬 가능성도 높다는 지적도 나오고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061120
MBN,146390,mbn00004,2006,"증시, 해외발 호재 불구 약세...10P 하락 1","미국 시장이 나흘째 사상 최고치를 기록했지만 코스피 지수는 하락했습니다.<br /><br />  하지만 지수 1400선 방어에는 성공했습니다.<br /><br />  마감시황, 이무형 기자가 보도합니다.<br /><br /><br /><br /><br /><br />  주식시장이 약세를 보이면서 10포인트가 밀렸지만 1400선 방어에는 일단 성공했습니다.  <br /><br /><br /><br />  미국증시가 나흘연속 상승해 사상최고치를 경신한데다, 국제유가 하락세가 이어지긴 했지만, 해외발 호재만으론 한계가 있을 것이라는 부담감이 작용하면서 지수는 하락 쪽으로 방향을 잡았습니다.<br /><br /><br /><br />  부동산 대책 이후 약세권에 머물던 건설주가 반등을 보인 것을 빼고는 보험과 증권 운수장비 등 대부분 업종이 하락세를 보였습니다.<br /><br /><br /><br />  대형주 가운데는 포스코가 상승세를 보인 반면, SK텔레콤과 하이닉스 현대차 등은 2% 넘게 주가가 내렸습니다.<br /><br /><br /><br />  석유화학주들은 공정거래위원회의 과징금 결정에도 불구하고 약보합까지 낙폭을 줄였습니다.<br /><br /><br /><br />  코스닥 지수도 2P 내린 608을 기록하며 <br /><br />동반 약세를 보였습니다.<br /><br /><br /><br />  하지만 NHN은 외국인 매수세에 힘입어 주가가 상승했고, 메가스터디 역시 수능 재료가 계속 작용하면서 상승 랠리를 이어갔습니다.<br /><br /><br /><br />  특히 삼성그룹 임원들이 주요주주로 있는 크레듀는 사흘째 상한가 행진을 펼치며 단숨에 시가총액 순위 18위까지 올라섰습니다.<br /><br /><br /><br />  mbn뉴스 이무형입니다.<br /><br />",,,20061120
MBN,146500,mbn00004,2006,"\""피에스케이 신규 수주 기대 이상\""",현대증권은 수주규모가 기대 이상이라며 피에스케이 적정가를 1만9000원에서 2만2000원으로 올렸습니다.<br />  피에스케이는 대만 이노테라사에 약 119억6천만원 규모의 반도체 장비를 공급하기로 했다고 밝혔습니다.<br />  현대증권은 내년 중 이노테라가 약 1조4천억 규모의 설비투자를 계획하고 있다며 내년 하반기 추가적인 장비수주도 기대할 수 있다고 내다봤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061121
MBN,146502,mbn00004,2006,"\""LS전선, 기업가치 변화에 주목\""",한국투자증권은 LS전선에 대해 새로운 성장동력의 확보로 장기적으로 동가격 변화가 실적에 미치는 영향은 점차 약화될 것이라며 기업가치 변화에 더 주목해야 한다고 조언했습니다.<br />  한국증권은 LS전선이 정읍공장에 국내 최대 규모의 FCCL 양산라인을 구축해 11월부터 생산을 시작했다며 이 시장진출이 향후 기업가치 상승면에서 긍정적이라고 평가했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061121
MBN,146504,mbn00004,2006,예당 실적부진에도 목표가 상향,"JP모간은 예당엔터테인먼트의 3분기 실적이 부진했지만 2007년 목표주가를 5000원으로 상향 조정했다고 밝혔습니다.<br />  4분기 예당엔터테인먼트는 7~9개의 앨범 발표가 예정돼 있고, 온라인 게임 관련 매출이 늘어날 것으로 보여 실적이 개선될 것이라는 전망입니다.<br />  JP모간은 최근 예당엔터테인먼트의 주가 랠리는 펀더멘털로 설명하기 힘들며, 이같은 주가와 펀더멘털의 괴리는 지속될 것이라고 내다봤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061121
MBN,146506,mbn00004,2006,"\""미주소재 4분기 흑자전환 전망\""","대신증권은 미주소재의 4분기 영업이익이 전 분기 적자에서 흑자로 전환할 것으로 전망했습니다. <br />  미주소재가 4분기에는 선재시황이 수급균형을 찾아갈 것으로 기대되며 적절한 재고관리를 통한 원가율 개선, 자동차부품업체들의 정상화로 열처리제품의 수요가 확대돼 영업이익도 소폭 흑자로 전환할 것이라는 설명입니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061121
MBN,146507,mbn00004,2006,뉴욕 증시,#NAME?,,,20061121
MBN,146621,mbn00004,2006,"JP모건 \""서울반도체 비중 확대\""",JP모건증권은 서울반도체에 대해 새로운 성장 국면에 들어서고 있다며 투자의견을 비중 확대로 제시했습니다. <br />  JP모건은 기술력과 높은 생산 효율성으로 LED 부문의 성장과 시장 점유율을 키워나갈 수 있을 것이라고 전망했습니다.<br />  또 3분기 실적이 바닥을 치고 내년에는 강하게 반등할 것이라며 목표주가로 2만5천원을 제시했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061121
MBN,146623,mbn00004,2006,상반기 국내 IT 시장 6.8% 성장,"올 상반기 국내 IT시장은 프로젝트 기반 서비스 시장을 중심으로 지난해 동기대비 6.8% 성장한 것으로 나타났습니다.<br />  한국인터넷데이터센터 IDC에 따르면, 올  상반기 국내 IT 시장은 2조 4천억원으로  6.8% 성장한 것으로 나타났습니다.<br />  하지만 내년에는 5.1%로 성장세가 다소 둔화될 것으로 전망됐습니다.<br />  IDC는 고유가와 환율 강세, 북핵 사태등으로 올 하반기와 내년에는 성장세가 다소 주춤하겠지만 국내 IT시장은 2010년까지 연 6%의 성장을 기록할 것으로 내다봤습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061121
MBN,146663,mbn00004,2006,12시시황,"코스피 지수가 보합권에서 혼조세를 나타내고 있습니다.  <br /><br />  국제유가 하락과 미국증시 혼조 소식이 전해진 가운데 국내증시가 숨고르기 양상을 이어가고 있습니다. <br /><br />  외국인이 사흘째 순매도세를 나타내고 있지만 개인의 매수와 프로그램매수세가 맞서며 코스피 지수는 보합권에서 등락을 거듭하고 있습니다.  <br /><br />  12시 현재 코스피 지수는 3.58포인트 상승한 1405.25를 기록하고 있습니다.<br /><br />  업종별로는 화학업과 의약품,비금속광물,전기가스,건설,운수창고,통신업이 상승하고 있고, 섬유의복과 철강금속,전기전자,의료정밀,운수장비,은행,증권,보험업등이 하락하고 있습니다. <br /><br />  삼성전자가 보합권에서 등락을 보이고 있는 가운데 하이닉스반도체와 LG필립스LCD가 하락하는 등 대형 기술주가 약세를 보이고 있습니다. <br /><br />  한국전력은 하락 하루만에 다시 반등하<br />고 있고, SK텔레콤과 KT등 통신주가 오름세를 나타내고 있습니다. <br /><br />  반면 국민은행과 포스코가 내림세를 나타내고 있고, 현대자동차는 미국 및 유럽시장 판매증가세 정체와 환율하락등 이 맞물리면서 3% 이상 하락하고 있습니다. <br /><br />  외환은행은 고배당 기대감으로 하락 하 루만에 2% 이상 올랐고, 팬택과 팬택앤큐리텔이 9일만에 반등하며 8% 이상 상승하고 있습니다. <br /><br />  코스닥 지수도 이틀째 하락 하고 있습니다. <br /><br />  12시 현재 코스닥 지수는 2.32포인트 내린 605.93을 기록하고 있습니다.<br /><br />  업종별로는 디지털컨텐츠와 운송장비, 부품, 인터넷과 금융등의 업종이 약세를 보이고 있는 반면 섬유의류와 출판매체복제, 정보기기와 종이목재,유통와 통신서비스등의 업종이 오름세를 보이고 있습니다.<br /> <br />  LG텔레콤과 동서,네오위즈가 상승하고 있지만 NHN과 하나로텔레콤,아시아나항공,CJ홈쇼핑,메가스터디,다음,하나투어가 <br />하락세를 나타내고 있습니다. <br /><br />  제이엠아이와 다우데이타,피씨디렉트등 윈도비스타관련주는 이번달 말 기업용 판매가 시작될 것이라는 기대감으로 동반 상승하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061121
MBN,146665,mbn00004,2006,"대우증권, 조기 상환형 ELS 7종 출시","대우증권은 22일과 23일 이틀 동안 고수익을 추구하는 조기상환형 ELS 7종을 출시한다고 밝혔습니다.<br />  이번에 출시되는 ELS는 최고 연 10~13.5%의 수익을 추구하는 상품으로 총 1400억원 규모로 공모하며 100만원 단위로 청약이 가능합니다.<br />  이번 조기상환형 ELS는 코스피200과 니케이, 하이닉스, 현대모비스, 삼성중공업등을 기초자산으로 하고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061121
MBN,146667,mbn00004,2006,"미래에셋, 증권업계 최초 사업부제 전환",미래에셋증권이 증권업계 최초로 회사 조직을 사업부제로 전환한다고 밝혔습니다.<br />  미래에셋증권은 이번 사업부제 도입으로 각 사업부 대표들에게 권한을 대폭 이양하면서 각 대표들의 제안을 최대한 수용하고 최현만 대표는 조직문화 통합과 핵심 인재 관리등 장기 성장 전략 마련에만 집중 할 것이라고 강조했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />,,,20061121
MBN,146669,mbn00004,2006,국내 증시 단기 조정 불가피,"환율 하락과 프로그램 매수 차익 잔고 부담, 미 증시 조정으로 국내 증시가 단기 조정을 보일 것이라는 분석이 나왔습니다.<br />  대신증권은 환율 하락이 수출 기업의 경쟁력을 떨어뜨리고 프로그램 매수 차익 잔고 청산 과정이 진행중이기 때문에 단기 조정은 불가피하다고 밝혔습니다.<br />  삼성증권도 단기 악재가 많은 만큼 조정은 불가피하며 1380선까지 지수가 조정을 받을 가능성이 높다고 분석했습니다.<br />  하지만 대신증권과 삼성증권 모두 지수 하락을 오히려 매수 기회로 활용해야 한다며 음식료와 금융, 통신, 건설, 제약등 내수주와 업종대표주는 지속적인 관심이 필요하다고 조언했습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061121
MBN,146698,mbn00004,2006,2시시황,"코스피 지수가 보합권에서 혼조세를 나타내다 오후들어 상승쪽으로 방향을 잡고 있스니다.<br /><br />  국제유가 하락과 미국증시 혼조 소식이 전해진 가운데 국내증시가 보합권에서 등락을 보이고 있습니다.<br /><br />  외국인이 사흘째 순매도세를 나타내고 있지만 개인의 매수와 프로그램매수세가 맞서고 있습니다.<br /><br />  2시 현재 코스피 지수는 2.81포인트 오른 1405.02를 기록하고 있습니다.<br /><br />  업종별로는 화학업과 의약품,비금속광물,전기가스,건설,운수창고,통신업이 상승하고 있고, 섬유의복과 철강금속,전기전자,의료정밀,운수장비,은행,증권,보험업등이 하락하고 있습니다. <br /><br />  삼성전자가 보합권에서 등락을 보이고 있는 가운데 하이닉스반도체와 LG필립스LCD가 하락하는 등 대형 기술주가 약세를 보이고 있습니다. <br /><br />  한국전력은 하락 하루만에 다시 반등하<br />고 있고, SK텔레콤과 KT등 통신주가 오름세를 나타내고 있습니다. <br /><br />  반면 국민은행과 포스코가 내림세를 나타내고 있고, 현대자동차는 미국을 비롯한  유럽시장 판매증가세 정체와 환율하락등 이 맞물리면서 3% 이상 하락하고 있습니다. <br /><br />  외환은행은 고배당 기대감으로 하락 하 루만에 2% 이상 올랐고, 팬택과 팬택앤큐리텔이 9일만에 반등하며 가격제한폭까지 올랐습니다.<br /><br />  코스닥 지수는 이틀째 하락 하고 있습니다. <br /><br />  2시 현재 코스닥 지수는 1.94포인트 내린 606.29를 기록하고 있습니다.<br /><br />  업종별로는 디지털컨텐츠와 운송장비, 부품, 인터넷과 금융등의 업종이 약세를 보이고 있는 반면 섬유의류와 출판매체복제, 정보기기와 종이목재,유통와 통신서비스등의 업종이 오름세를 보이고 있습니다.<br /> <br />  LG텔레콤과 동서,CJ인터넷이 상승하고 있지만 NHN과 하나로텔레콤,아시아나항공,CJ홈쇼핑,메가스터디,다음,하나투어등 대부분의 시가총액 상위종목들이 하락세를 나타내고 있습니다.<br /><br /><br>< Copyright ⓒ mbn. 무단전재 및 재배포 금지 ><br><br />",,,20061121
